"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.287519937099147,0.287918931368285,0.288142791932898,0.288268511910506,0.288339156089396,0.288378865205054,0.288401189870722,0.288413742236837,0.288420800407535,0.288424769336577,0.288427001174969,0.288428256212712,0.288428961966855
0.289290473785057,0.289688523709836,0.289911817969777,0.290037208202875,0.29010766335841,0.29014726503733,0.290169528925239,0.290182046999006,0.290189085849467,0.290193043902477,0.290195269621201,0.290196521216456,0.290197225034382
0.290834074359195,0.29123136191404,0.291454192757528,0.291579311279239,0.291649610100922,0.291689122743143,0.291711336205886,0.29172382581073,0.291730848616253,0.291734797635244,0.291737018270194,0.291738267005503,0.291738969214807
0.292151543740619,0.292548230253953,0.29277068907192,0.292895587485919,0.292965759059125,0.293005199041555,0.293027371295181,0.293039837615766,0.293046847292565,0.293050788917652,0.2930530053912,0.293054251785272,0.293054952677652
0.293245162460431,0.293641385449229,0.293863550350119,0.293988272825154,0.294058342065219,0.294097723423247,0.294119862368167,0.294132309849665,0.294139308898218,0.294143244535767,0.294145457638848,0.294146702136484,0.294147401962076
0.294118604978486,0.294514475705581,0.294736410134138,0.294860992624953,0.294930979838319,0.294970314018794,0.294992426100801,0.295004858370718,0.295011848831796,0.295015779629694,0.295017990007901,0.29501923297217,0.295019931935153
0.29477683661832,0.2951724384092,0.295394190190199,0.295518659896739,0.295588580475887,0.29562787616526,0.295649966278792,0.295662386092534,0.295669369516585,0.295673296347021,0.295675504490916,0.295676746197714,0.295677444453244
0.295225993057867,0.295621380381484,0.295842981191346,0.295967356258006,0.296037220511192,0.296076483539418,0.296098554973399,0.296110964183786,0.296117941613777,0.296121865063586,0.296124071303276,0.29612531193827,0.296126009590766
0.295473246631416,0.295868444919685,0.296089910172179,0.296214199619505,0.296284012731079,0.296323246048895,0.296345300473835,0.296357700023802,0.296364671991105,0.296368592359453,0.296370796863284,0.296372036521176,0.296372733623904
0.295526663798999,0.295921669953753,0.296142999071462,0.296267202944497,0.29633696505697,0.296376168781615,0.296398206275184,0.296410596212123,0.296417562744561,0.296421480047466,0.296423682824564,0.296424921510522,0.296425618066401
0.295395058039099,0.29578984155436,0.296011018585802,0.296135128296711,0.296204834702019,0.296244006224354,0.296266025331475,0.296278404840981,0.296285365481798,0.296289279462791,0.296291480369055,0.296292718002083,0.296293413965578
0.295087842147719,0.295482346759884,0.295703341293622,0.295827340131321,0.295896981556033,0.295936115700471,0.295958113523127,0.295970480979455,0.295977434815672,0.29598134496174,0.295983543708805,0.295984780126785,0.295985475406742
0.294614883517046,0.295009029286125,0.295229797607759,0.29535366138431,0.29542322435176,0.295462313579499,0.295484285890869,0.295496638921081,0.295503584619553,0.295507490181413,0.295509686348052,0.295510921314149,0.295511615777398
0.293986365460111,0.294380051181169,0.294600537616867,0.294724235419007,0.294793702670658,0.294832737316217,0.294854678693578,0.29486701425223,0.294873950101638,0.294877850117342,0.294880043162737,0.294881276372868,0.294881969848424
0.293212657083787,0.293605762928736,0.293825901319404,0.293949396333893,0.2940187472923,0.294057715823502,0.294079619794303,0.294091934245561,0.294098858202572,0.294102751523464,0.294104940801805,0.294106171892842,0.294106864176516
0.293128620950465,0.293537585038247,0.29376741697758,0.293896612180336,0.293969248044449,0.294010089061414,0.294033054014079,0.2940459676348,0.294053229332054,0.294057312832134,0.294059609136401,0.29406090043794,0.294061626588499
0.293570239809974,0.293983752616878,0.294216172509216,0.294346832717596,0.29442029551639,0.294461602540235,0.294484829861225,0.294497891121814,0.29450523587451,0.294509366090048,0.294511688667495,0.294512994744525,0.294513729204268
0.293869018569266,0.294286806512987,0.294521659292755,0.294653696909093,0.294727937254689,0.294769682471653,0.294793156507128,0.294806356600655,0.294813779454986,0.294817953599837,0.294820300883569,0.294821620854918,0.294822363128312
0.294035160177965,0.294456950130696,0.294694081064576,0.294827408703201,0.294902377335052,0.294944533005574,0.294968238144248,0.294981568287976,0.294989064303821,0.294993279599563,0.294995650027036,0.294996983013981,0.294997732606874
