"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.47817576906505,0.478284516914978,0.478346058160811,0.47838078887412,0.478400358608935,0.478411375909633,0.478417575328787,0.478421062763818,0.478423024286656,0.47842412745663,0.478424747854109,0.478425096741714,0.478425292939574
0.48203642463001,0.482157686125629,0.482226280722531,0.482264983205921,0.482286788166913,0.482299062982801,0.482305969731384,0.482309854983053,0.482312040232393,0.482313269218649,0.482313960369603,0.482314349045374,0.482314567617942
0.485558434207951,0.485693239814924,0.485880164824984,0.486042394494919,0.486133468900884,0.486184634698459,0.486213391742507,0.486229558071619,0.486238647500534,0.48624375836642,0.486246632260717,0.486248248320649,0.486249157082246
0.490725061302789,0.491199522475871,0.491464659069914,0.491613215162301,0.49169658104116,0.491743405903583,0.491769719926685,0.491784511832489,0.491792828172921,0.491797504238022,0.49180013360652,0.491801612153371,0.491802443583745
0.495719933917915,0.496156570114405,0.496400267008551,0.496536713015318,0.496613251895913,0.496656232275148,0.496680382684288,0.496693957362108,0.496701589034644,0.496705880028834,0.496708292839014,0.496709649600787,0.496710412544676
0.49911570403015,0.499298956821873,0.499402052118427,0.499460041890519,0.499492656849323,0.499510999171247,0.499521314322555,0.499527115119246,0.49953037719797,0.499532211615807,0.499533243189881,0.499533823288233,0.49953414950202
0.499067023084772,0.499287782889669,0.499411952610897,0.499481787990754,0.499521062524837,0.499543149265903,0.499555569889967,0.499562554627668,0.499566482468496,0.499568691266551,0.499569933368408,0.4995706318547,0.49957102464275
0.500003050420647,0.500279527424987,0.500434990900218,0.500522410890595,0.500571569628317,0.500599213256411,0.500614758296058,0.500623499877866,0.500628415619043,0.500631179939804,0.500632734430451,0.500633608584417,0.500634100157201
0.503379214477716,0.503657724148568,0.503814285578742,0.503902308494807,0.503951801654053,0.503979631869746,0.503995281368607,0.504004081544314,0.504009030188468,0.504011812997129,0.504013377879602,0.50401425787584,0.504014752733507
0.504613154148102,0.504894616252374,0.505052583316097,0.505141316932204,0.505191184671464,0.505219217624817,0.505234978636504,0.505243840732332,0.50524882394764,0.505251626118346,0.505253201864001,0.505254087961184,0.505254586247174
0.503699858396066,0.503976635144865,0.504132704373472,0.504220604691802,0.504270077968591,0.504297912571329,0.504313569469779,0.50432237536811,0.504327327724436,0.504330112776907,0.504331678970606,0.504332559719835,0.504333055005884
0.505554038684424,0.505931773616678,0.506144197239227,0.506263655741093,0.506330833701354,0.506368611169308,0.506389855175174,0.506401801614277,0.506408519608872,0.506412297420658,0.506414421842187,0.50641561649279,0.506416288294379
0.508893773303079,0.509278391034393,0.509494590179339,0.509616141107038,0.509684485891108,0.50972291638035,0.509744526612669,0.509756678680871,0.509763512209412,0.509767354959131,0.509769515887953,0.509770731064956,0.509771414408387
0.51176701582076,0.512157492698196,0.512376888729663,0.51250020572944,0.512569533507727,0.512608513545562,0.512630431786369,0.512642756735484,0.512649687379207,0.512653584708243,0.512655776318969,0.512657008746416,0.512657701789454
0.514225726721726,0.514621245944948,0.514843378544251,0.514968202441236,0.515038367367744,0.515077814906839,0.515099995007363,0.515112466882812,0.515119480045367,0.515123423745267,0.515125641421843,0.515126888503904,0.515127589786796
0.516316777653718,0.516716692585143,0.516941198669673,0.517067325467913,0.517138212885661,0.51717806346836,0.517200469187355,0.517213067611082,0.517220151833645,0.517224135460828,0.517226375579823,0.517227635278911,0.517228343655846
0.518082263080239,0.518486065933166,0.518712661676232,0.518839932327388,0.518911452976398,0.518951656465367,0.518974259626726,0.518986968759908,0.518994115137481,0.518998133684878,0.519000393430792,0.519001664163694,0.519002378744382
0.519559851636933,0.519967147066014,0.520195612741157,0.520323904523444,0.520395989661269,0.520436507485536,0.520459286426441,0.520472094095813,0.5204792957856,0.52048334540609,0.520485622615801,0.52048690316619,0.520487623266668
0.52078315392855,0.521193636974857,0.521423804307315,0.521553023633213,0.521625620964974,0.521666423823126,0.52168936209989,0.521702259069173,0.521709510880614,0.521713588656401,0.52171588168945,0.521717171134938,0.521717896236542
