"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.492005754390271,0.491198479835073,0.49072195317204,0.490446441973185,0.490289049619576,0.490199749086985,0.490149278608315,0.490120816477389,0.490104785508217,0.490095762541713,0.490090685993865,0.490087830430928,0.490086224373562
0.495411455286053,0.494610152881856,0.494136922455194,0.493863241675862,0.493706870624387,0.493618141748703,0.493567991870702,0.493539709748824,0.493523779917524,0.493514813796854,0.493509769206837,0.493506931612278,0.493505335658379
0.49872402950388,0.497929078283915,0.49745936486815,0.497187641200641,0.497032363523321,0.496944247099723,0.49689444084814,0.496866351710639,0.496850530322338,0.49684162515819,0.49683661483847,0.496833796512958,0.496832211394031
0.501942689924786,0.501154434512393,0.500688439177482,0.500418788120223,0.500264669558343,0.500177202810578,0.500127761199189,0.500099876888837,0.500084170611417,0.500075330156014,0.500070356217444,0.500067558348259,0.500065984732043
0.505066797051504,0.504285547427645,0.503823451391117,0.503555977159725,0.503403077071924,0.5033162936225,0.503267235636152,0.503239566853567,0.503223981712247,0.503215209356297,0.503210273706397,0.503207497366464,0.503205935856387
0.508095858037333,0.507321889471574,0.50686385404476,0.506598649536718,0.506447020877445,0.506360950734977,0.506312293322298,0.506284849621785,0.506269390996769,0.506260689768135,0.506255794110339,0.506253040257807,0.506251491392751
0.51102952513454,0.510263078275423,0.50980924490154,0.509546391713244,0.509396081040901,0.509310750604224,0.509262508679781,0.509235298470504,0.509219971097621,0.509211343661673,0.509206489495536,0.509203758973886,0.509202223228246
0.513867593586733,0.513108874706198,0.512659365087359,0.512398933581917,0.512249981095781,0.512165413174312,0.512117599629941,0.512090630182251,0.5120754381565,0.512066886818113,0.512062075440419,0.512059368979098,0.512057846763136
0.516609998993284,0.515859180378763,0.515414096688322,0.515156146112093,0.515008585716882,0.514924799566623,0.514877425291569,0.514850702748297,0.514835649530189,0.5148271762373,0.514822408744071,0.514819726959611,0.514818218620092
0.519256814177214,0.518514034663958,0.518073459840047,0.517818038485589,0.517671897882377,0.517588909256793,0.517541983166252,0.51751551255873,0.517500600983294,0.517492207331961,0.517487484621299,0.517484828018921,0.517483333840009
0.521808245590734,0.521073611226108,0.520637609341667,0.520384754754463,0.520240055556448,0.520157876771413,0.520111405842992,0.520085191111549,0.520070423399844,0.520062110640724,0.520057433416453,0.520054802392113,0.520053322596522
0.524264629294984,0.523538214125686,0.523106830829895,0.522856570055957,0.522713327927465,0.522631967939347,0.52258595725695,0.522560001275575,0.522545379048559,0.522537148094706,0.522532516870754,0.522529911713608,0.522528446463992
0.526626426552425,0.525908273524981,0.52548153655059,0.525233886421858,0.525092111238822,0.525011575734716,0.524966028539283,0.524940333144158,0.524925857438736,0.524917708874622,0.524913123980097,0.524910544875354,0.524909094275907
0.528894219071677,0.528184341036082,0.527762260766864,0.527517228221109,0.527376924251189,0.52729721575027,0.527252133496789,0.527226699518357,0.527212370805411,0.527204304897065,0.527199766481961,0.52719721351409,0.527195777612352
0.531068703945577,0.530367084751571,0.529949654843911,0.529707237275751,0.529568403376161,0.529489521341063,0.529444903761248,0.529419731059466,0.529405549263689,0.529397565969856,0.529393074011317,0.529390547167577,0.529389125956417
0.533150688323674,0.532457283998936,0.532044482051405,0.531804667690944,0.531667297522021,0.531589238479138,0.531545083649135,0.531520171151575,0.531506135672899,0.531498234657087,0.531493788966191,0.53149128814044,0.5314898815602
0.5351410838604,0.534455823859822,0.534047612124532,0.533810380440091,0.533674462692605,0.533597220360173,0.533553524772674,0.533528870515098,0.533514980251518,0.533507160894841,0.533502761123822,0.533500286120577,0.533498894061356
0.537040900979808,0.536363689495036,0.535960015624547,0.535725337745941,0.535590856380141,0.535514421802989,0.535471180443108,0.535446781612165,0.535433034983762,0.535425296398448,0.535420942048292,0.535418492587005,0.535417114891059
0.538851242996995,0.538181960315522,0.537782758139151,0.537550597298012,0.53741753179242,0.537341893482249,0.537299099906519,0.537274952884212,0.537261347858172,0.537253688901635,0.537249379329992,0.537246955049499,0.53724559151375
