"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.423007070685304,0.419082786614591,0.416806548976043,0.415503589796534,0.414763445846108,0.414344847239349,0.414108691643097,0.413975650073002,0.413900758730031,0.413858619984575,0.413834915952395,0.413821583767622,0.413814085761201
0.429698395557227,0.425753008596639,0.423464018776013,0.422153589745592,0.421409147122194,0.42098809951961,0.420750556615024,0.420616731676907,0.420541398789304,0.420499011420413,0.420475167474215,0.420461756577483,0.420454214297785
0.436246024152706,0.432281446383514,0.429980782098098,0.42866348993456,0.427915090011944,0.427491785438549,0.427252963226342,0.427118415658741,0.427042675383945,0.427000058600271,0.426976085542038,0.4269626020078,0.426955018870757
0.442644632945615,0.438662768436561,0.436351503880489,0.435027953655204,0.434275936991761,0.433850567049862,0.433610573304514,0.433475363722411,0.433399250149534,0.43335642312168,0.433332331732113,0.433318781622889,0.433311161037736
0.448889346412305,0.444892084320387,0.442571286324095,0.441242079315885,0.440486784452314,0.440059539646853,0.439818481537706,0.439682670219593,0.439606217249738,0.439563199042964,0.439539000043646,0.439525389388752,0.439517734746062
0.454975754250023,0.450964962172796,0.448635686496437,0.44730141811826,0.446543180415346,0.446114249501545,0.445872233226336,0.445735879908264,0.445659121138749,0.445615930647875,0.445591634664673,0.445577969439639,0.445570284099751
0.460899924804358,0.456877442441579,0.454540730234415,0.453201988050693,0.452441138577174,0.452010707936052,0.451767838370041,0.451631002048406,0.451553970661886,0.451510626548962,0.451486244076968,0.451472530183828,0.451464817465764
0.466658414640577,0.462626047817086,0.460282922271676,0.458940284122347,0.458177148601877,0.457745401648706,0.457501782012224,0.457364520756879,0.457287249416275,0.457243770051492,0.45721931142181,0.457205554670416,0.457197817841377
0.472248274252244,0.468207789347317,0.465859252573739,0.464513284819156,0.463748182644269,0.463315299274397,0.463071030821312,0.462933401600409,0.462855922350421,0.462812325756735,0.462787801105335,0.462774007195851,0.462766249461366
0.47766704995741,0.473620168778633,0.471267198920053,0.469918454818679,0.469151698138477,0.468717854214293,0.468473035943515,0.468335094461274,0.468257438637154,0.468213742438982,0.468189161677849,0.468175336184527,0.468167560679332
0.482912782086427,0.478861177218568,0.476504725825379,0.475153744053991,0.474385636941002,0.473951003823126,0.473705732214876,0.47356753276325,0.47348973090737,0.473445952283675,0.47342132507443,0.47340747343077,0.473399683210465
0.487983999615063,0.483929290266711,0.48157027994224,0.480217583266007,0.479448420966402,0.479013165091443,0.47876753386961,0.478629129194586,0.478551210981242,0.478507366623239,0.478482702353347,0.478468829838723,0.478461027872248
0.492879711441037,0.488823459804048,0.486462782130627,0.485108876228127,0.484338944498166,0.483903227004663,0.483657326926178,0.483518768109244,0.483440762277965,0.483396868351607,0.483372176113284,0.48335828784108,0.483350477004044
0.49759939454051,0.493543102669803,0.491181616419893,0.489826988865843,0.489056563396142,0.488620539799643,0.488374458471382,0.488235794826438,0.488157729123985,0.488113801237333,0.488089089809193,0.488075190716476,0.488067373785354
0.502142979273134,0.498088086487163,0.495726616120262,0.494371735526553,0.493601081454597,0.493164901372081,0.492918723095437,0.492780002081255,0.492701903212337,0.492657956387838,0.492633234219295,0.492619329058048,0.492611508705245
0.506510832129279,0.502458712924852,0.500098047367241,0.49874336268084,0.497972734190973,0.497536541114239,0.497290346757157,0.497151613905243,0.497073507491907,0.497029556143532,0.497004831341943,0.496990924671833,0.496983103461616
0.510703736231363,0.506655698700301,0.504296590401315,0.502942530355707,0.502172170364817,0.501736101481847,0.501489968377769,0.501351267235349,0.501273177784849,0.501229235700013,0.5012045160205,0.501190612203151,0.50118279258843
0.514722869912477,0.510680154642206,0.50832331889769,0.506970291612858,0.506200431539019,0.505764617601815,0.505518619474692,0.505379991562334,0.50530194244324,0.505258022769338,0.505233315607215,0.505219418801947,0.505211603121878
0.518569783700299,0.514533563135718,0.512179677666715,0.510828070391201,0.510058930001734,0.50962349523865,0.509377702152938,0.509239186936201,0.50916120036238,0.509117315597763,0.509092627983449,0.509078742144417,0.509070932622792
