"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.443195199404387,0.442850382340335,0.442648923763016,0.44253312876413,0.442467197792372,0.442429860434102,0.442408780625733,0.442396900052478,0.442390210703586,0.442386446342121,0.442384328642889,0.442383137506315,0.442382467596608
0.445392617688442,0.445044165044025,0.444840545506062,0.444723496872665,0.444656848480764,0.44461910369688,0.444597793504628,0.444585782973138,0.44457902041534,0.444575214844943,0.444573073959396,0.44457186978014,0.444571192534711
0.447515136089881,0.447163515544412,0.446958001660316,0.44683985052332,0.446772570089539,0.446734466017424,0.446712952551021,0.446700827318961,0.446694000136313,0.446690158185433,0.446687996829213,0.446686781134521,0.446686097412243
0.449563681348984,0.449209348839585,0.449002200635379,0.448883094425163,0.448815265248177,0.448776848856199,0.448755158568127,0.448742933523606,0.44873605009236,0.448732176472595,0.448729997295634,0.448728771575801,0.448728082214769
0.451539239178151,0.451182638317907,0.450974108898209,0.450854191155508,0.450785894347433,0.450747211374602,0.450725370026092,0.450713059668522,0.450706128146358,0.450702227446394,0.450700033029508,0.450698798735962,0.450698104552415
0.45344284964689,0.453084411215985,0.452874746472193,0.452754156682119,0.452685471074579,0.452646565977518,0.452624598608674,0.452612217031947,0.452605245348507,0.452601322028795,0.452599114880687,0.452597873424303,0.452597175211676
0.455275602613353,0.454915744121459,0.454705182480096,0.454584055928791,0.4545150579917,0.45447597389879,0.454453904802736,0.454441465680673,0.454434461529366,0.454430519917513,0.45442830247218,0.454427055221827,0.454426353749931
0.457038633222026,0.456677758539869,0.456466530749946,0.456344998403203,0.45627576217593,0.456236540848412,0.456214393549361,0.456201910123353,0.456194880954406,0.456190925241265,0.456188699855803,0.4561874481371,0.456186744151426
0.458733117485414,0.458371616543107,0.458159945501168,0.458038133904293,0.457968730938787,0.457929412738595,0.457907209973701,0.457894695042493,0.457887648057196,0.457883682293623,0.457881451246401,0.457880196340696,0.45787949056184
0.460360267965758,0.459998516515234,0.4597866171266,0.459664648324688,0.459595147640091,0.459555771504158,0.459533535209011,0.45952100112052,0.459513943266622,0.459509971360893,0.459507736850097,0.459506479993648,0.459505773116849
0.461921329571046,0.461559689009678,0.461347768084275,0.461225759561992,0.461156227610248,0.46111683103099,0.461094582328592,0.461082040973694,0.461074978941902,0.461071004657738,0.461068768800261,0.461067511183611,0.4610668038784
0.463417575477794,0.463056392730121,0.46284464891117,0.462722713551075,0.462653214192987,0.462613833204682,0.462591592397729,0.462579055205904,0.462571995427428,0.462568022382613,0.46256578721328,0.462564529980821,0.462563822890777
0.464850303191377,0.464489910645688,0.464278534369456,0.464156780427867,0.464087374919037,0.464048044089761,0.464025830656062,0.464013308592799,0.464006257237892,0.46400228890345,0.464000056374553,0.463998800624262,0.463998094366862
0.46622083075299,0.465861546249448,0.46565071973419,0.465529250833532,0.465459997819597,0.465420750248398,0.46539858283924,0.465386086405103,0.465379049382528,0.465375089082422,0.465372861063551,0.465371607846899,0.465370903013466
0.46753049310075,0.467172619967623,0.466962517229816,0.466841432366397,0.466772387886965,0.466733255205936,0.466711151647203,0.466698690878451,0.466691673835823,0.466687724747148,0.466685503025295,0.466684253347303,0.466683550503041
0.468780638590906,0.468424465725476,0.468215252621408,0.468094646187528,0.468025863688204,0.467986876069116,0.467964853364977,0.46795243783562,0.46794544616056,0.46794151131419,0.467939297594119,0.467938052413564,0.467937352097671
0.469972625683675,0.469618427674371,0.469410261965158,0.469290223784482,0.469221754136373,0.469182940301517,0.46916101464049,0.469148653465684,0.469141692287728,0.469137774569386,0.469135570474229,0.469134330703983,0.469133633429842
0.471107819796913,0.470755857083233,0.470548888521344,0.470429503896448,0.47036139542254,0.470322782659455,0.470300969422642,0.470288671263316,0.470281745456507,0.470277847608224,0.470275654680304,0.470274421187795,0.470273727443232
0.472187590329523,0.471838109396381,0.471632479831768,0.471513829602792,0.471446128110611,0.471407742290333,0.471386056061661,0.47137382913026,0.471366943316377,0.471363067938306,0.471360887640154,0.471359661247937,0.471358971495546
