"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.340465477676495,0.341457575325945,0.342018300716869,0.342334499094055,0.34251258570327,0.342612817654565,0.342669209476847,0.342700929529889,0.342718769743283,0.342728802891072,0.342734445216092,0.342737618214425,0.342739402549645
0.342213336635968,0.343217069543338,0.34378453994005,0.34410459703557,0.344284874681009,0.344386345481765,0.34444343610232,0.344475549797823,0.344493611587805,0.34450376940537,0.344509481858903,0.344512694300213,0.344514500818004
0.343591702631359,0.344609293046181,0.345184784990718,0.345509427352025,0.345692307386669,0.345795249244916,0.345853169525644,0.34588575054196,0.345904075369188,0.345914381180516,0.345920176881437,0.345923436143904,0.345925268993605
0.344602720937794,0.345636023840632,0.346220606163957,0.346550443163012,0.346736270930377,0.346840878897426,0.34689973879383,0.3469328490491,0.346951471759815,0.34696194516897,0.346967835144166,0.346971147429525,0.3469730100989
0.345251902428703,0.346302374022301,0.346896889576925,0.34723240296119,0.347421451863049,0.347527880479613,0.347587767149081,0.347621455735648,0.347640403961883,0.34765106051553,0.347657053510076,0.347660423736847,0.347662318992036
0.344558478297642,0.345914004469578,0.346679647385794,0.347111227483794,0.347354240217924,0.347490995315518,0.34756792941322,0.347611202411167,0.347635539689422,0.347649226520302,0.347656923498532,0.3476612519247,0.347663686008347
0.346120218820036,0.346444727166906,0.346625984681121,0.346727508249828,0.346784467938289,0.346816456665545,0.346834431846498,0.346844535777149,0.346850216285645,0.346853410243069,0.346855206202107,0.346856216101316,0.346856783995845
0.34836662150219,0.349089634033234,0.349497719265918,0.34972767643877,0.349857140357614,0.349929990473281,0.34997097201818,0.349994022348453,0.35000698599201,0.350014276455703,0.35001837633371,0.350020681911654,0.350021978448309
0.350036575558381,0.35076806781118,0.351180898141571,0.351413515726944,0.35154447308999,0.351618162185629,0.351659615253015,0.351682930653704,0.351696043329957,0.351703417592227,0.351707564590892,0.351709896665861,0.351711208102613
0.349378080676206,0.349870509075387,0.350139244665436,0.350287715832784,0.350370357627154,0.350416559723004,0.350442455058262,0.350465724291339,0.35051519741194,0.350543015796537,0.350558658464213,0.350567454742122,0.350572401176561
0.355099341627781,0.355446989910253,0.355638650547943,0.35574516728878,0.355804658056777,0.355837981539536,0.355856679110949,0.35586718032115,0.355873081399988,0.355876398495228,0.355878263415584,0.355879312004698,0.355879901627728
0.356485350640179,0.356863859417595,0.357073007244145,0.357189399502805,0.357254456821587,0.357290914749073,0.357311376256337,0.357322869813819,0.357329329061156,0.357332960078899,0.357335001543909,0.357336149415505,0.357336794870482
0.35764462225972,0.358055270276547,0.358282651872784,0.358409348309046,0.358480216046804,0.35851994645065,0.358542249798273,0.358554779601781,0.358561821732124,0.358565780579355,0.358568006412334,0.358569257966686,0.358569961728351
0.358581743244343,0.359025529486501,0.359271733683716,0.359409074127249,0.359485946163782,0.35952905895433,0.359553266229745,0.359566867282402,0.359574512007557,0.359578809777932,0.359581226220113,0.359582584967815,0.359583349010601
0.359302315873684,0.35977996066665,0.360045418775692,0.360193654230357,0.360276674419811,0.360323251352566,0.360349408803273,0.360364107198452,0.360372369219186,0.360377014188216,0.360379625896003,0.360381094456408,0.360381920253561
0.359812851903975,0.3603248023709,0.36060979088324,0.360769084927415,0.360858347847875,0.360908442932979,0.360936581192986,0.360952394240446,0.360961283317026,0.360966280981628,0.360969091048795,0.360970671162492,0.360971559693081
0.360120659997169,0.360667099446454,0.360971744975718,0.361142176431916,0.361237728851648,0.361291369167271,0.361321503710966,0.361338440190957,0.361347961285693,0.361353314444231,0.361356324446898,0.361358017000991,0.361358968764118
0.360233729484765,0.360814590219497,0.361138876406777,0.361320443127794,0.361422286103197,0.361479472965357,0.361511604762179,0.361529665292591,0.361539818775981,0.361545527644094,0.361548737705828,0.361550542770535,0.361551557805917
0.360160613164264,0.360775592155364,0.361119368231074,0.361311991832128,0.361420083342175,0.36148079377768,0.36151491011771,0.361534087617473,0.361544869528524,0.361550931885421,0.361554340759484,0.361556257634375,0.361557335548342
