"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.555395468941314,0.553494702035098,0.552388983030173,0.551755158588283,0.551394856998227,0.551191006000307,0.551075978191009,0.551011168302208,0.550974683421658,0.550954153929217,0.550942605380542,0.55093610989958,0.550932456825332
0.559998237262409,0.558096058763629,0.556989289784432,0.556354789961554,0.555994080992373,0.55578999205366,0.555674827616626,0.555609939999197,0.555573411124149,0.555552856801689,0.555541294261553,0.555534790903593,0.555531133396931
0.564435879978519,0.562534897141656,0.561428553853292,0.560794211503462,0.560433564464446,0.56022950180155,0.560114349413143,0.56004946770447,0.560012941877336,0.559992389181802,0.559980827529005,0.559974324661317,0.559970667427598
0.568706887022386,0.566809663696844,0.565705198138859,0.565071833084569,0.564711710038362,0.564507933818799,0.564392939886669,0.564328146450962,0.564291669999025,0.56427114498548,0.56425959887291,0.564253104735749,0.564249452408914
0.572810157212011,0.570919203814979,0.569818038762824,0.569186454624481,0.568827308604271,0.568624073943958,0.568509382043305,0.568444757654593,0.568408376011744,0.568387904233121,0.56837638803138,0.568369910706288,0.568366267831035
0.576744993261637,0.574862757357503,0.573766281015409,0.573137262224079,0.572779535552872,0.57257709157072,0.572462841912569,0.572398465455665,0.572362222994229,0.572341829406763,0.572330357150985,0.572323904530883,0.57232027554585
0.580511094337018,0.578639951892185,0.577549512956282,0.576923821971577,0.576567944695863,0.576366533632383,0.576252862567758,0.576188810759377,0.576152750633278,0.576132459508293,0.576121044848546,0.576114624609839,0.576111013831915
0.584108546308979,0.582250793679775,0.581167696804192,0.580546071555806,0.580192460004048,0.579992316409857,0.57987935597317,0.579815703105067,0.579779867105349,0.579759701948019,0.579748358103603,0.579741977680486,0.579738389290362
0.587537809881715,0.585695656581536,0.584621158273891,0.584004309841782,0.583653365316203,0.583454715315198,0.583342592809533,0.583279410515184,0.583243838938767,0.583223822414289,0.583212562132231,0.583206228693339,0.583202666722381
0.590799706790789,0.588975269070831,0.587910574037064,0.587299184581689,0.58695129218984,0.586754352820714,0.586643190447085,0.586580547493049,0.586545279025368,0.586525432892957,0.586514268410876,0.58650798883841,0.586504457156915
0.593895404280179,0.59209069954644,0.591036957498502,0.590431678448943,0.590087206079528,0.589892184718163,0.589782099250169,0.589720061352978,0.58968513296495,0.589665478019877,0.589654421033397,0.589648201904787,0.589644704211675
0.596826398077981,0.595043340155825,0.59400164308943,0.593403093593742,0.593062391039221,0.592869484903404,0.592760587408117,0.592699217077123,0.592664663936719,0.592645219960571,0.592634281595333,0.592628129167508,0.592624668981471
0.599594494096537,0.59783488934321,0.596806269286836,0.596215034925578,0.595878433152186,0.595687828889036,0.595580224494339,0.595519580900671,0.59548543629916,0.595466222018338,0.595455412806665,0.595449333002918,0.595445913655038
0.602201789084926,0.600467333340247,0.599452760570895,0.598869392331637,0.598537202895678,0.598349076251177,0.59824286395922,0.598183002830663,0.598149298123424,0.598130331175841,0.598119661037995,0.59811365943745,0.598110284065273
0.604650650460359,0.60294292681641,0.601943308532397,0.601368322040071,0.601040836647705,0.600855352216803,0.600750624762729,0.600691598304044,0.600658362865687,0.600639659775506,0.600629138005478,0.600623219835091,0.600619891378129
0.606943695540062,0.605264172902343,0.60428035233869,0.603714227334006,0.603391717540264,0.603209028595179,0.603105872349805,0.603047729187756,0.603014990381128,0.602996566541307,0.602986201796999,0.602980371926036,0.602977093122656
0.609083770387414,0.607433802792531,0.606466558760371,0.605909738816169,0.605592455857601,0.605412704251224,0.60531119916593,0.605253984318044,0.605221767476585,0.605203637138932,0.605193437436548,0.605187700373428,0.605184473759085
0.611073928475587,0.609454755124282,0.608504801952119,0.607957694415538,0.607645869169785,0.607469185310432,0.607369404902166,0.607313159768047,0.607281488190827,0.607263664463182,0.607253637175639,0.60724799706704,0.607244824973766
0.61291740935921,0.611330155318396,0.610398143170131,0.609861119316777,0.609554962381389,0.609381465274628,0.609283476648631,0.609228239022492,0.609197133981174,0.6091796288313,0.60916978069041,0.609164241322492,0.609161125879585
