"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.413306714566389,0.413232198391341,0.413189121587056,0.413164513976648,0.413150552405267,0.413142661695292,0.413138211842332,0.413135705514067,0.413134294837264,0.413133501154987,0.413133054707944,0.413132803612242,0.413132662398075
0.4157427185552,0.415693423404296,0.415664825821687,0.415648456858927,0.415639159185475,0.415633901058458,0.415630934755982,0.415629263685341,0.415628323023848,0.41562779375044,0.415627496023018,0.415627328568497,0.415627234392383
0.418001915259772,0.417976180416632,0.41796110749756,0.417952433672449,0.417947492098738,0.417944692777778,0.417943112084777,0.417942221126008,0.417941719447082,0.417941437124585,0.41794127829725,0.417941188961282,0.417941138717398
0.42010096820383,0.420097257127004,0.42009482557698,0.420093343918923,0.420092473592793,0.420091972251987,0.420091686525421,0.420091524641501,0.420091433224425,0.420091381695507,0.42009135268027,0.420091336351655,0.420091327165558
0.420181173368395,0.420400732629057,0.420526229131131,0.420597467096645,0.420637742262175,0.420660459487209,0.420673256234734,0.420680459330252,0.420684512132715,0.420686791888874,0.420688074110801,0.420688795227036,0.420689200762591
0.419435259566406,0.419665860565514,0.419797319470421,0.419871830840353,0.419913921370259,0.419937651367457,0.419951015074155,0.419958536181744,0.419962767558326,0.419965147652704,0.419966486273213,0.419967239096559,0.419967662459757
0.418416162369763,0.418660602626711,0.418799579395332,0.41887823314325,0.418922625862879,0.418947641809913,0.418961725909329,0.418969651252203,0.418974109671156,0.418976617353564,0.418978027694484,0.418978820840448,0.41897926687596
0.417097870208347,0.4173591244004,0.417507274347713,0.417590995655898,0.417638209014027,0.417664801875923,0.417679769805401,0.41768819123269,0.417692928326072,0.41769559262549,0.417697091009164,0.417697933655889,0.417698407524776
0.41545338748824,0.415734584033621,0.415893649600966,0.415983412840785,0.416033993005441,0.416062469352722,0.416078493330751,0.416087507631322,0.416092577809546,0.416095429317513,0.416097032945029,0.416097934764827,0.416098441906051
0.413454996102712,0.413759384562061,0.413931177501985,0.414027996377597,0.414082511744405,0.414113190680978,0.414130449984688,0.414140157920103,0.414145617828647,0.414148688393901,0.414150415173427,0.414151386236265,0.414151932312415
0.41390794352989,0.414063305692906,0.414151450607182,0.414201273299868,0.414229373006338,0.414245200973096,0.414254110076419,0.414259122694129,0.414261942339335,0.414263528209281,0.414264420093952,0.414264921664279,0.414265203726452
0.415029172191218,0.415195345745054,0.415289581124796,0.415342832058147,0.415372860640232,0.415389773617677,0.415399292969367,0.415404648787124,0.415407661438056,0.415409355846308,0.415410308767567,0.41541084466161,0.41541114602553
0.416068253687935,0.416245083204952,0.416345322712585,0.416401953666311,0.41643388411123,0.416451866941468,0.416461988027857,0.416467682261304,0.416470885228542,0.416472686663049,0.416473699770711,0.416474269510408,0.416474589907249
0.416775066754567,0.417037025816997,0.417185858974163,0.41727005435197,0.417317562582238,0.417344330183661,0.417359399193379,0.417367878352372,0.41737264819203,0.417375330994983,0.417376839812084,0.417377688334849,0.417378165510888
0.416314090471035,0.416589938557425,0.41674649888241,0.416835012214743,0.416884939769916,0.416913065028111,0.416928896603373,0.416937804298475,0.416942815031054,0.416945633269354,0.416947218238266,0.416948109581468,0.4169486108363
0.415715842937375,0.41600627278078,0.416170955612809,0.416264011026953,0.416316484512579,0.416346038802549,0.416362673137114,0.416372031988826,0.416377296340425,0.41638025717227,0.416381922318909,0.416382858746666,0.416383385353554
0.41497894192328,0.415284574875271,0.415457736031299,0.415555535628482,0.415610669327449,0.415641717114847,0.415659190523461,0.415669020972987,0.415674550444835,0.415677660339831,0.415679409302954,0.415680392861688,0.415680945971483
0.417238545753876,0.417325047750741,0.417372732279696,0.41739923359472,0.417414035277858,0.417422326557879,0.417426978804968,0.417429591693035,0.417431059994214,0.417431885353387,0.417432349383406,0.417432610293904,0.417432757004299
0.420171216330599,0.420290706282176,0.420357311575534,0.420394573320854,0.420415464772509,0.420427192943541,0.420433781826299,0.420437485011015,0.42043956682585,0.420440737314065,0.420441395463945,0.420441765548569,0.420441973656042
